USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
wMnz6Wf1ZRXA,2023-03-01 06:45:10,188,2125,click
WmuyKvFxowFa,2023-03-01 14:10:54,188,2126,click
wN-EU5gBe6DA,2023-03-01 12:28:13,188,2126,click
WnnoneEopkBa,2023-03-01 22:59:00,188,2125,click
WNUMUq1bTJBY,2023-03-01 15:13:55,188,2126,click
wO3RBn2TO@7A,2023-03-01 23:15:21,188,2120,click
wo6HxPuhsHfC,2023-03-01 14:39:20,188,2120,click
wOp1GGbQ8Z-A,2023-02-28 22:59:08,188,2120,click
wOpziALLaPbA,2023-03-01 08:59:27,188,2120,click
WORVWoBvWh1Y,2023-03-01 02:06:22,188,2120,click
wozURVlSd3XC,2023-03-01 18:05:50,188,2126,click
WPc9WLMgG2BY,2023-03-01 03:59:03,188,2120,click
wr6ceNa3pmLC,2023-02-28 22:11:09,188,2125,click
WRDOAe34q6pZ,2023-03-01 15:30:20,188,2126,click
wsxKlEtcr@vC,2023-03-01 21:03:13,188,2125,click
WtAu9Uv3b-1a,2023-03-01 05:45:36,188,2121,click
wTcasIPfltHB,2023-03-01 05:39:28,188,2125,click
Wtf@9w1XOmFa,2023-03-01 05:42:28,188,2121,click
WTSyDjdGD4FZ,2023-03-01 05:25:00,188,2121,click
WTU6FOsNl7pZ,2023-03-01 05:17:59,188,2121,click
wu9PjrjCUNvC,2023-03-01 05:30:14,188,2121,click
WUYRHTfO1QlZ,2023-02-28 22:05:01,188,2116,click
Wv1GxUzINXha,2023-03-01 05:43:49,188,2121,click
w-VMJGK8j-TD,2023-03-01 05:21:36,188,2121,click
WWHGHaG1MExZ,2023-03-01 08:15:42,188,2125,click
wwtY7xnYQXLD,2023-02-28 22:29:31,188,2116,click
wx4@UAg1x@LD,2023-03-01 21:08:59,188,2125,click
WXEzyG5DYqBZ,2023-03-01 18:19:35,188,2126,click
WXkl7qHuAOZZ,2023-03-01 21:38:57,188,2117,click
WXkl7qHuAOZZ,2023-03-01 21:39:25,188,2117,click
wxNObtjlsQ7D,2023-03-01 05:53:36,188,2121,click
WXXVOksFrbtZ,2023-03-01 22:24:08,188,2116,click
Wy6zwIO4CJxb,2023-03-01 13:17:56,188,2120,click
wyLIanHEbwLD,2023-03-01 22:18:39,188,2121,click
wyLIanHEbwLD,2023-03-01 23:02:53,188,2121,click
WZ2@BKQQ7kVZ,2023-03-01 09:59:09,188,2120,click
WZ2@BKQQ7kVZ,2023-03-01 10:00:20,188,2120,click
Wz8vLT@@4fVb,2023-03-01 05:28:44,188,2121,click
wzA4SlVXd7PD,2023-02-28 21:23:43,188,2120,click
wZbjE2DRUjjB,2023-03-01 21:46:21,188,2120,click
wzfCohESNkLD,2023-03-01 17:13:16,188,2126,click
WZRGQVPV5NBZ,2023-03-01 22:26:57,188,2126,click
WzzwjVvDUxRb,2023-03-01 05:04:55,188,2125,click
X29aZcGwlNFf,2023-02-28 23:54:49,188,2120,click
!X2cL9OeHnD5,2023-03-01 05:47:36,188,2121,click
x2VK3PsBn4-H,2023-03-01 13:05:42,188,2126,click
X3IVp2oqkjJf,2023-03-01 15:44:28,188,2126,click
X3JZvXsJQ8Bf,2023-03-01 15:57:10,188,2126,click
X3KPRSW-aoNf,2023-03-01 05:24:48,188,2125,click
X6@rb6NXo4xf,2023-03-01 19:59:00,188,2126,click
x7QZ-uO7OW7H,2023-03-01 05:42:39,188,2121,click
x8h5PicHx7jH,2023-03-01 02:08:08,188,2120,click
X8SK0FaOFZJf,2023-03-01 11:42:25,188,2116,click
x8WPVz74@6jH,2023-03-01 05:21:23,188,2121,click
x@9aGKSbkBvH,2023-03-01 06:12:39,188,2121,click
x9bov1CtlO3H,2023-03-01 19:10:13,188,2126,click
X9Ug5nK7-M9f,2023-02-28 23:16:02,188,2116,click
XA6TTGX1dU5c,2023-03-01 07:21:03,188,2120,click
xAPlBiOewRbE,2023-03-01 05:30:20,188,2121,click
XcbvisXG68Jd,2023-03-01 18:05:16,188,2126,click
XDEqfCNJDPxc,2023-03-01 05:26:33,188,2121,click
xDIVFL85ylXE,2023-03-01 23:57:14,188,2120,click
xEHMc8FU5KTE,2023-03-01 05:18:30,188,2121,click
Xf5SZaIzbktd,2023-03-01 19:05:32,188,2126,click
xfq67ZDLvXrF,2023-03-01 05:26:36,188,2121,click
xfq67ZDLvXrF,2023-03-01 05:26:43,188,2121,click
xfVPocZzOhPF,2023-03-01 14:38:11,188,2120,click
Xg1xcaKPV7Ne,2023-03-01 05:24:37,188,2121,click
XGfTwkFaTu9c,2023-03-01 12:56:03,188,2126,click
Xgo-y8x2rQ5e,2023-03-01 21:37:09,188,2126,click
xHe6WDcUwMLE,2023-03-01 19:50:46,188,2120,click
XheNR95KW9xe,2023-03-01 08:05:48,188,2120,click
xHq3GmUujffE,2023-03-01 10:26:28,188,2120,click
XhtmYwS1sKNe,2023-02-28 23:10:15,188,2120,click
XI-Jaw5a@F5c,2023-03-01 22:30:14,188,2120,click
XiXni5Z3o61e,2023-03-01 05:20:30,188,2121,click
xJJaQC-5LFzE,2023-03-01 13:22:43,188,2120,click
XJk8SsgZMpVc,2023-03-01 10:05:35,188,2116,click
xjkMeRyBIPfG,2023-03-01 05:45:46,188,2121,click
XJniAiBX@rxc,2023-03-01 16:35:02,188,2126,click
XJUyhyMVAu9c,2023-03-01 07:27:05,188,2125,click
xK39CAaiGfbE,2023-03-01 17:40:10,188,2126,click
xk8ITLKJHN3G,2023-02-28 23:32:03,188,2116,click
XkbxNq76TABe,2023-03-01 05:21:02,188,2121,click
xL6VAUowyDPE,2023-03-01 02:53:44,188,2125,click
!xMmfF7dKa37,2023-03-01 20:32:28,188,2116,click
XMOWEJTq2rJc,2023-03-01 06:44:32,188,2125,click
!XmusPMhTcL5,2023-03-01 17:23:37,188,2120,click
XnjDTR6LGste,2023-03-01 15:20:00,188,2126,click
xNmnJgsyAfXE,2023-03-01 05:42:39,188,2121,click
xNmnJgsyAfXE,2023-03-01 05:48:27,188,2121,click
xNmnJgsyAfXE,2023-03-01 06:00:56,188,2121,click
XnrjLHUY7Ype,2023-03-01 19:45:10,188,2120,click
xoIOGPD@pMvG,2023-03-01 22:05:12,188,2126,click
xOLW3EKmi5zE,2023-03-01 06:59:59,188,2125,click
xpHNbwA6PnXG,2023-03-01 22:45:13,188,2121,click
xpjp9NGEn-bG,2023-03-01 05:45:21,188,2121,click
XQjoChBJ-wZd,2023-03-01 07:46:24,188,2125,click
XrGK9sI8g4de,2023-03-01 19:37:12,188,2124,click
XrGK9sI8g4de,2023-03-01 20:34:01,188,2126,click
XrIVLDb02V5e,2023-03-01 20:42:55,188,2126,click
XrIVLDb02V5e,2023-03-01 20:43:02,188,2126,click
xRX4yx427xXF,2023-03-01 05:26:59,188,2121,click
XT3hkOfXh39d,2023-02-28 22:00:14,188,2116,click
Xt90Y-@z9jZe,2023-03-01 23:04:09,188,2121,click
XtbEYgfMlD5e,2023-03-01 05:57:26,188,2121,click
xtMEbQi3YA3G,2023-03-01 15:32:13,188,2120,click
xuqu9Fn1dcrG,2023-03-01 16:27:37,188,2120,click
xv7M46u8kK-G,2023-03-01 20:01:11,188,2126,click
xVOC15NNUZ-F,2023-03-01 05:44:03,188,2121,click
XVyxNf3em@pd,2023-03-01 22:51:38,188,2121,click
xWkqLI8e4FPF,2023-02-28 23:56:16,188,2120,click
XWkVk-63qm1d,2023-03-01 03:58:53,188,2125,click
x@WPt9TzX4HH,2023-03-01 22:20:41,188,2121,click
xwqiotqfWRPH,2023-03-01 05:40:02,188,2121,click
xXxDBmQFVXfF,2023-03-01 17:35:42,188,2116,click
xXxDBmQFVXfF,2023-03-01 17:38:48,188,2116,click
xXxDBmQFVXfF,2023-03-01 17:38:58,188,2116,click
xXxDBmQFVXfF,2023-03-01 17:39:05,188,2116,click
xXxDBmQFVXfF,2023-03-01 17:39:17,188,2116,click
xXxDBmQFVXfF,2023-03-01 17:39:22,188,2116,click
XxY3mQFJFfRf,2023-02-28 21:37:10,188,2125,click
xYvM8hEJoArF,2023-03-01 03:59:40,188,2125,click
xZ76e-R67SjF,2023-03-01 19:38:42,188,2120,click
xZp8IW9@zx7F,2023-03-01 23:54:58,188,2120,click
Y0n6h@Hgq45j,2023-03-01 17:52:40,188,2121,click
Y@236FY5ktdj,2023-03-01 17:27:51,188,2126,click
Y2qQKnDqp6xj,2023-03-01 23:11:18,188,2121,click
!y2r0bQbbXj7,2023-02-28 23:54:43,188,2120,click
y3@ThYJFc47L,2023-03-01 05:17:42,188,2121,click
y3VZZYga1OrL,2023-03-01 18:22:46,188,2126,click
y47rGNH7uEXL,2023-03-01 06:07:06,188,2125,click
Y4AGEc07uTRj,2023-03-01 20:16:10,188,2126,click
Y4AGEc07uTRj,2023-03-01 20:25:55,188,2126,click
Y5P09ZqtDhVj,2023-03-01 12:23:03,188,2116,click
Y7rmgTJWWOdj,2023-03-01 17:41:30,188,2126,click
y81pQdFrD6bL,2023-03-01 16:25:22,188,2120,click
Y-a5OiQ7Le9j,2023-03-01 08:18:28,188,2116,click
YA9ZN1wWcQZg,2023-03-01 16:03:25,188,2116,click
y@AyOgl-mrLL,2023-03-01 16:12:50,188,2126,click
ybcFBAyWg1jJ,2023-03-01 16:50:15,188,2126,click
ybduSDnh8yjJ,2023-03-01 05:49:47,188,2125,click
Ybmy24DKBKVh,2023-03-01 16:49:44,188,2126,click
yBSksxDiVi-I,2023-03-01 07:01:50,188,2125,click
yCiJ7S5TqnLI,2023-03-01 03:05:46,188,2125,click
YCjC5jtBLMVg,2023-03-01 05:40:22,188,2121,click
Ycs66neg8vNh,2023-03-01 07:35:00,188,2125,click
yDB-54Yf60bI,2023-03-01 05:21:50,188,2121,click
ydCtxwHjDwfJ,2023-02-28 21:32:24,188,2116,click
yDqRBJvn6tjI,2023-03-01 22:29:36,188,2116,click
YDqZkjaGJmhg,2023-03-01 02:48:56,188,2125,click
YEH8Uwgjmepg,2023-03-01 05:23:55,188,2121,click
YeQKNUqqq5Jh,2023-02-28 22:42:48,188,2116,click
YeRRKI2Bd9Rh,2023-03-01 06:35:56,188,2125,click
yEXmeD2jfqTI,2023-03-01 17:48:34,188,2120,click
YfA@F@cAnz9h,2023-03-01 05:48:53,188,2121,click
YfA@F@cAnz9h,2023-03-01 05:49:19,188,2121,click
YfA@F@cAnz9h,2023-03-01 05:49:38,188,2121,click
yfeTR0G2-aDJ,2023-03-01 15:16:54,188,2126,click
YfZ-TGLhGv1h,2023-03-01 05:26:07,188,2121,click
yG4F-@nLybXI,2023-03-01 17:23:50,188,2120,click
YG-EEe94Csxg,2023-03-01 14:38:18,188,2120,click
YGhUzJxkMutg,2023-03-01 04:34:27,188,2125,click
ygInUF6gxtPK,2023-03-01 16:32:46,188,2126,click
Yh8-FBeh7TBi,2023-03-01 06:52:42,188,2120,click
YH8VaKa9Gvlg,2023-03-01 07:25:31,188,2125,click
YhGeOu7-@Yli,2023-03-01 08:01:11,188,2116,click
y-HOU1s7TE-L,2023-03-01 16:10:13,188,2126,click
yHu0T0rdyS-I,2023-03-01 05:18:25,188,2121,click
!YhUuR-fluD5,2023-03-01 22:17:23,188,2121,click
yI4sxbm47jLI,2023-03-01 05:52:22,188,2121,click
yIFK9qlRT@HI,2023-02-28 23:50:44,188,2116,click
YIGyCfOGy8Rg,2023-03-01 14:31:34,188,2126,click
YIjb6ldnL7Jg,2023-03-01 03:57:17,188,2120,click
yipQq47EUAnK,2023-03-01 17:15:17,188,2126,click
YiXGDUyd@GVi,2023-03-01 07:43:10,188,2125,click
YiXGDUyd@GVi,2023-03-01 07:43:18,188,2125,click
YIzg-JYwmqhg,2023-02-28 21:38:25,188,2120,click
Yj7YxmYinPVi,2023-03-01 06:59:45,188,2125,click
yJkG4rjyVL7I,2023-03-01 00:01:45,188,2125,click
yJmBMttU6mDI,2023-03-01 03:55:05,188,2125,click
yjvtzXdiqJXK,2023-03-01 19:20:04,188,2126,click
YjZ7T6@RT45i,2023-03-01 05:30:34,188,2121,click
Ykh1c2i1wsBi,2023-03-01 03:10:03,188,2120,click
!YlBc7guhoD5,2023-03-01 05:28:18,188,2121,click
Yll-kx0xiMxi,2023-03-01 23:57:00,188,2120,click
YlZVRels68pi,2023-03-01 22:33:55,188,2116,click
Ym125jmb4vti,2023-03-01 22:30:00,188,2120,click
ym26bsU3QKrK,2023-02-28 21:06:12,188,2120,click
ymQsDvKdauvK,2023-03-01 08:26:19,188,2116,click
!YNgWqCvSr35,2023-03-01 21:37:16,188,2116,click
yoMEyvICRTfK,2023-03-01 23:32:34,188,2121,click
YOxPFSOT6SVg,2023-03-01 20:47:53,188,2126,click
YoZqdpjOzM9i,2023-03-01 08:39:48,188,2120,click
YPirT7wawLdg,2023-03-01 14:54:13,188,2126,click
YpLJ6tG@AI1i,2023-03-01 05:28:24,188,2121,click
ypn4z1tjSIPK,2023-03-01 14:59:24,188,2126,click
ypsId4Gb5J-K,2023-03-01 05:26:46,188,2121,click
yQDNN4uObBbJ,2023-03-01 15:11:02,188,2120,click
yqXFeptpapbK,2023-03-01 23:24:05,188,2121,click
YRDdgxng7mVh,2023-03-01 07:17:12,188,2125,click
yrI56kLQfqLK,2023-03-01 00:30:00,188,2125,click
Ys0zTwPfkWpi,2023-03-01 08:18:07,188,2125,click
ysyJcrLr3JjK,2023-03-01 05:24:00,188,2121,click
ytPD@yb5JJ3K,2023-03-01 01:23:20,188,2120,click
ytrWK-DLJhDK,2023-03-01 08:30:38,188,2120,click
yvJ8Cn0PyHbK,2023-03-01 07:46:03,188,2125,click
yvJ8Cn0PyHbK,2023-03-01 07:46:08,188,2125,click
YvMt0nmmEcpi,2023-03-01 05:43:51,188,2121,click
Yw8dkzWqO@pj,2023-03-01 16:22:28,188,2116,click
Yw8dkzWqO@pj,2023-03-01 16:22:35,188,2116,click
yWFy0IFMlpjJ,2023-03-01 05:21:19,188,2121,click
ywJNTQbo48zL,2023-03-01 20:28:29,188,2120,click
YwpwtHzHVwdj,2023-03-01 23:09:56,188,2126,click
YwuUbDBTO1lj,2023-03-01 05:31:28,188,2121,click
yXDdSE9MgHnJ,2023-03-01 15:09:12,188,2120,click
yxmF7xhSbu-L,2023-03-01 19:49:33,188,2120,click
yxSmqPqA6cvL,2023-03-01 08:34:47,188,2120,click
YY8u3CvIAGdh,2023-03-01 19:02:45,188,2126,click
YyidFgt61mFj,2023-03-01 13:24:32,188,2120,click
YyVzSeJ9z2Fj,2023-03-01 12:22:40,188,2126,click
yywD-g9Hfc3L,2023-03-01 19:53:58,188,2126,click
YZFKDl3LRqNh,2023-03-01 05:24:17,188,2121,click
z0rRiAMtkM7P,2023-03-01 22:39:27,188,2116,click
Z1jqkcXbD@dn,2023-03-01 18:53:50,188,2126,click
z38qvImXFmPP,2023-03-01 14:01:01,188,2116,click
z3VDwJga@TPP,2023-03-01 07:49:20,188,2125,click
Z6PUJU1LbT5n,2023-03-01 05:50:23,188,2125,click
Z7d3OmVuxWdn,2023-03-01 02:57:53,188,2116,click
Z7IvL-AG-i9n,2023-03-01 08:13:17,188,2125,click
Z7ZIt94gzeZn,2023-03-01 19:01:56,188,2126,click
zAahofD8cHvM,2023-03-01 06:20:08,188,2120,click
zBOlBG@Xm3rM,2023-03-01 23:12:57,188,2121,click
ZbXBCr3AFwRl,2023-03-01 05:20:47,188,2121,click
zcNW8nctoDjN,2023-03-01 17:18:50,188,2116,click
zdI9N7wz-gzN,2023-03-01 05:36:52,188,2121,click
zdN7iYkU02vN,2023-03-01 18:48:58,188,2126,click
zdN7iYkU02vN,2023-03-01 18:49:05,188,2126,click
zdQRiJV9YgjN,2023-03-01 22:44:24,188,2121,click
ZeCgRGDcWWll,2023-03-01 05:27:29,188,2121,click
zeKRDfW@mXXN,2023-03-01 05:28:01,188,2121,click
ZeODttcL2kFl,2023-03-01 23:27:40,188,2125,click
zeqEDeogWCHN,2023-03-01 05:41:58,188,2125,click
ZF0CIoN2aapk,2023-03-01 14:27:37,188,2126,click
zFa2nWwWq0rM,2023-03-01 05:48:11,188,2121,click
Zfhc4@o0Zwhl,2023-03-01 08:05:51,188,2125,click
Zfhc4@o0Zwhl,2023-03-01 08:06:01,188,2125,click
zfpdY11akX3N,2023-03-01 05:29:36,188,2121,click
zfXlQcOz@xjN,2023-03-01 05:45:44,188,2121,click
ZgjAwrQrztlm,2023-03-01 18:06:58,188,2120,click
ZG@r4GfHgjhk,2023-03-01 05:46:25,188,2121,click
Zgriykk7n0tm,2023-03-01 05:50:27,188,2121,click
zGVHynwZQF3M,2023-03-01 21:45:16,188,2120,click
zHaPPmvHAYjM,2023-02-28 22:21:28,188,2125,click
z@hQhH4F00LP,2023-03-01 05:20:20,188,2121,click
ZHW4t40@ZlNk,2023-03-01 18:57:14,188,2124,click
zio0r2cXG@PO,2023-03-01 17:03:22,188,2126,click
ZiRxONOg66Fm,2023-03-01 07:25:10,188,2125,click
ziuqPhPAjjPO,2023-03-01 03:31:44,188,2125,click
zJr7h82NBN-M,2023-03-01 05:21:44,188,2121,click
zjrPmQxzdLnO,2023-03-01 18:54:19,188,2120,click
ZJzckZNrCMNk,2023-03-01 17:13:17,188,2116,click
ZK3kVtPKQahk,2023-03-01 09:05:24,188,2120,click
Z@k77C0ptShn,2023-03-01 17:44:49,188,2126,click
zl9HuGh7-LTO,2023-03-01 06:41:25,188,2125,click
zl9HuGh7-LTO,2023-03-01 06:41:30,188,2125,click
zl9HuGh7-LTO,2023-03-01 06:42:44,188,2125,click
zLl3@9u2HMfM,2023-03-01 05:16:39,188,2121,click
zLl3@9u2HMfM,2023-03-01 05:17:24,188,2121,click
zLnk1@eKga-M,2023-02-28 21:41:25,188,2125,click
ZmMVmF9l3gZm,2023-03-01 05:25:27,188,2121,click
!ZMOlc0cepT5,2023-03-01 05:48:09,188,2121,click
zMy0-CqobmzM,2023-03-01 23:42:01,188,2121,click
zoo7t@yrnxjO,2023-03-01 13:05:24,188,2126,click
zoXuU1-NkmLO,2023-03-01 23:37:01,188,2121,click
z@pe8CtbTtLP,2023-03-01 14:34:19,188,2126,click
zpjolRT6C@jO,2023-03-01 12:27:36,188,2126,click
!ZpJqylqQPD5,2023-03-01 22:50:05,188,2121,click
!ZpJqylqQPD5,2023-03-01 22:50:25,188,2121,click
zQ2dnu0@0vvN,2023-03-01 10:25:10,188,2120,click
zQWFwVcOHOvN,2023-03-01 19:18:31,188,2126,click
ZqyG4dhlgH1m,2023-03-01 05:29:07,188,2121,click
!zqZIWqGxBf7,2023-03-01 09:23:30,188,2116,click
!zqZIWqGxBf7,2023-03-01 15:38:29,188,2116,click
z-RhAf82gs-P,2023-03-01 23:25:16,188,2121,click
ZshrMDdLlg5m,2023-03-01 21:21:24,188,2125,click
ZSmS01RbCnpl,2023-03-01 21:45:49,188,2126,click
ZStQHRI@vIpl,2023-03-01 22:43:24,188,2125,click
-ZT0t2kNuvL9,2023-02-28 23:17:36,188,2116,click
ztb5SwYRIfPO,2023-03-01 16:54:15,188,2116,click
zteTmbuM6i7O,2023-03-01 05:53:23,188,2125,click
Ztjw2dM-P6xm,2023-03-01 05:23:51,188,2121,click
ZUeeiPeoC-hl,2023-03-01 06:44:15,188,2125,click
zUf8yQ1Q7rTN,2023-03-01 22:06:38,188,2126,click
zU-Y2ZTAzjzN,2023-03-01 07:10:45,188,2116,click
ZVQ6jgbhKcNl,2023-03-01 04:47:34,188,2125,click
zwn44nZojITP,2023-03-01 04:20:13,188,2125,click
Zwp9IOAYwihn,2023-03-01 18:08:52,188,2126,click
ZwpSNRRU5Bdn,2023-03-01 14:43:31,188,2126,click
zwqVGGYcDevP,2023-03-01 05:25:09,188,2121,click
zwrcoIJDkxvP,2023-03-01 04:23:13,188,2116,click
zXz6-KB01qHN,2023-03-01 05:28:36,188,2121,click
zy246QlFCbzP,2023-03-01 05:40:28,188,2125,click
Zy553QCz6rhn,2023-03-01 04:34:08,188,2120,click
zY-psBdmmbHN,2023-03-01 14:42:58,188,2126,click
ZYq8ze3kFrNl,2023-03-01 02:40:58,188,2116,click
zZlClLLiT@zN,2023-03-01 03:58:32,188,2120,click
Zz-Xgknpridn,2023-03-01 05:29:08,188,2121,click
